amaravati,அமராவதி,அமரவதி,wrong
karuththukkalin,கருத்துக்களின்,கருத்துக்களின்,correct
latin,லத்தீன்,லாட்டின்,wrong
fernandez,பெர்ணான்டஸ்,பெர்னண்டே்ஸ்,wrong
kushwaha,குஷ்வாஹா,குஷ்வா,wrong
muraimaikalai,முறைமைகளை,முறைமைகளை,correct
oorae,ஊரே,ஊறே,wrong
vealaiyaaka,வேலையாக,வேலையாக,correct
odisha,ஒடிசா,ஒடிஷா,wrong
kaettanar,கேட்டனர்,கேட்டனர்,correct
mannikkavum,மன்னிக்கவும்,மண்ணிக்கவும்,wrong
navas,நவாஸ்,நவாஸ்,correct
puthuchchaeri,புதுச்சேரி,புதுச்சேறி,wrong
paathaiyai,பாதையை,பாதையை,correct
Source,Target,Predicted,PredictionStatus
vanigarkalin,வணிகர்களின்,வணிகர்களின்,correct
uruthiyaana,உறுதியான,உறுதியான,correct
civinki,ஒட்டகச்,சிவிங்கி,wrong
nasreen,நஸ்ரின்,நாஸ்ீீன்,wrong
thondriyullathu,தோன்றியுள்ளது,தொன்றியுள்ளது,wrong
aliyum,அலியும்,அழியும்,wrong
irukkiraargalthaaney,இருக்கிறார்கள்தானே,இருக்கிரார்கள்தானேய்,wrong
klein,கிளீன்,க்ளெயின்,wrong
kuutavum,கூட்டவும்,கூடவும்,wrong
kazhivarai,கழிவறை,கழிவரை,wrong
padhivargal,பதிவர்கள்,பதிவர்கள்,correct
kaimioo,கேமியோ,கைமியோ,wrong
mutiyala,முடியல,முதியிலாா,wrong
kidaikkakkoodiya,கிடைக்கக்கூடிய,கிடைக்கக்கூடிய,correct
monterey,மான்டிரே,மொன்டேரை,wrong
kooppai,கோப்பை,கோப்பை,correct
pitikka,மீன்,பிடிக்க,wrong
pozhudhupoakkaaga,பொழுதுபோக்காக,பொழுதுபோக்காக,correct
kadaisiyaaka,கடைசியாக,கடைசியாக,correct
narpanbugazh,நற்பண்புகள்,நற்பன்புகழ்,wrong
thozhumpoothu,தொழும்போது,தொழும்பூது,wrong
pele,பிலே,பெல்,wrong
kodiyertrathudan,கொடியேற்றத்துடன்,கொடியெற்றதுடன்,wrong
santana,சான்டானா,சா்்தானா,wrong
aurangabad,அவுரங்காபாத்,ஆரங்காபா்,wrong
ortega,ஆர்டிகா,ஆர்டெக்கா,wrong
adangiyathu,அடங்கியது,அடங்கியது,correct
smartspaces,ஸ்மார்ட்ஸ்பேசஸ்,ஸ்மார்ட்டேக்ஸ்்்,wrong
adheedhamaana,அதீதமான,அதீதமான,correct
zunheboto,ஜுன்ஹிபோடோ,ஜுன்சபோோோோ,wrong
sambrathaayamaana,சம்பிரதாயமான,சம்ப்ரதாயமான,wrong
mandaavar,மண்டாவர்,மண்டாவர்,correct
aalaiyum,ஆலையம்,ஆலையும்,wrong
heidelbergceat,ஹைடில்பெர்க்சியேட்,ஹெயிட்பெர்க்கிட்்,wrong
vaelaich,வேலைச்,வேலைச்,correct
kanavaanathu,கணவனது,கணவானது,wrong
sikkith,சிக்கித்,சிக்கித்,correct
indana,இந்தியானா,இந்தானா,wrong
sernthuvittiruntha,சேர்ந்துவிட்டிருந்த,சேர்ந்துவிட்டிருந்த,correct
paduththiyullathu,படுத்தியுள்ளது,படுத்தியுள்ளது,correct
neeroattanggal,நீரோட்டங்கள்,நீரோட்டங்கள்,correct
aayira,ஆயிர,ஆயிர,correct
pogap,போகப்,போகப்,correct
pathulaiyil,பதுளையில்,பதுலையில்,wrong
athigapachcham,அதிகபட்சம்,அதிகபச்சம்,wrong
thamillaiyum,தமிழையும்,தமில்லையும்,wrong
avenues,அவென்யூஸ்,அவெனுஸூஸ்,wrong
anant,அனன்த்,அனன்ட்,wrong
nirvaagaththirkum,நிர்வாகத்திற்கும்,நிர்வாகத்திற்கும்,correct
vazhanguvathai,வழங்குவதை,வழங்குவதை,correct
sivaprakasa,சிவப்பிரகாச,சிவபிரகாசா,wrong
cauimbatoore,கோவை,கௌயம்பாூூூர,wrong
kolukattai,கொழுக்கட்டை,கொளுகட்டை,wrong
aayvugalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்,correct
adhirchchiyadaindha,அதிர்ச்சியடைந்த,அதிர்ச்சியடைந்த,correct
nigazhvugalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்,correct
narampukalai,நரம்புகளை,நரம்புகளை,correct
surrullaap,சுற்றுலாப்,சுற்ருள்ளாப்,wrong
ezhuthiyirukkiraarkal,எழுதியிருக்கிறார்கள்,எழுதியிருக்கிறார்கள்,correct
paathai,பாதை,பாதை,correct
kaalakattaththil,காலகட்டத்தில்,காலகட்டத்தில்,correct
illaathavargal,இல்லாதவர்கள்,இல்லாதவர்கள்,correct
azhagi,அழகி,அழகி,correct
harres,ஹாரிஸ்,ஹரர்ஸ்,wrong
sindhanaiyaalargalathu,சிந்தனையாளர்களது,சிந்தனையாளர்களது,correct
sundhari,சுந்தரி,சுந்தரரி,wrong
nadaiperuvathai,நடைபெறுவதை,நடைபெறுவதை,correct
uruppugalukkum,உறுப்புகளுக்கும்,உறுப்புகளுக்கும்,correct
shipping,ஷிப்பிங்,ஷிப்பிங்,correct
vaguththadhu,வகுத்தது,வகுத்தது,correct
sheopur,ஷியோபுர்,ஷியோபூர்,wrong
kaarnar,கார்னர்,கார்நர்,wrong
edhirppaarkkum,எதிர்பார்க்கும்,எதிர்ப்பார்க்கும்,wrong
avarooda,அவரோட,அவரூட,wrong
chakkarattaip,சக்கரத்தைப்,சக்கரட்டைப்,wrong
amerikkargal,அமெரிக்கர்கள்,அமெரிக்கர்கள்,correct
chaethamadainththana,சேதமடைந்தன,சேதமடைந்தன,correct
cuubaa,கியூபா,கூபா,wrong
tamizhakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,correct
latchanam,லட்சணம்,லட்சணம்,correct
kaarsan,கார்சன்,கார்சன்,correct
esuppaaniya,எசுப்பானிய,எசுப்பானிய,correct
devaalayam,தேவாலயம்,தேவாலையம்,wrong
sasanka,சசாங்கா,சசங்க,wrong
kaalanigal,காலணிகள்,காலணிகள்,correct
chaudhari,சௌதரி,சௌதரி,correct
pathakakkam,பதகக்கம்,பதககககம்,wrong
pidiththavargalaagavoo,பிடித்தவர்களாகவோ,பிடித்தவர்களாகவோ,correct
nagammaiyilum,நாகம்மையிலும்,நகம்மையிலும்,wrong
tobagu,டொபாகோ,டோபகு,wrong
kadidhangalum,கடிதங்களும்,கடிதங்களும்,correct
pasukkalin,பசுக்களின்,பசுக்களின்,correct
bisht,பிஷ்ட்,பிஷ்ட்,correct
seyalpadaatha,செயல்படாத,செயல்படாத,correct
rink,ரிங்க்,ரிங்க்,correct
koduppar,கொடுப்பார்,கொடுப்பர்,wrong
piraroodu,பிறரோடு,பிறரூடு,wrong
pennukkum,பெண்ணுக்கும்,பெண்ணுக்கும்,correct
thiraippadath,திரைப்படத்,திரைப்படத்,correct
gopy,கோபி,கோப்,wrong
aththiyaayangalai,அத்தியாயங்களை,அத்தியாயங்களை,correct
maattramadaiyum,மாற்றமடையும்,மாற்றமடையும்,correct
russo,ருசோ,ரசோஸ்,wrong
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்,பொருத்தப்பட்டிருக்கும்,correct
magilchchiyaaga,மகிழ்ச்சியாக,மகில்ச்சியாக,wrong
daadaa,டாடா,டாடா,correct
pirandhana,பிறந்தன,பிரந்தன,wrong
francisco,ஃப்ரான்ஸிஸ்கோ,பிரான்சிஸ்கோ,wrong
form,ஃபார்ம்,போர்ம்்்,wrong
villiams,வில்லியம்ஸ்,வில்லியம்ஸ்,correct
luudheeana,லூதியானா,லூதீனா,wrong
