apinaya,அபிநய,அபினய,wrong
nakarththuvathaiyum,நகர்த்துவதையும்,நகர்த்துவதையும்,correct
sioux,சியோக்ஸ்,சியாக்ஸ்,wrong
aasram,ஆசிரமம்,ஆஸ்ரம்,wrong
seiyyappattirunthu,செய்யப்பட்டிருந்து,செய்ய்யப்பட்டிருந்து,wrong
tenurai,டெனுரை,தெனுரை,wrong
reading,ரீடிஞ்,ரியடடஙங்,wrong
veesith,வீசித்,வீசித்,correct
arivadhu,அறிவது,அறிவது,correct
enterprise,எண்டெர்பிரைஸ்,என்டர்பிரையஸ்,wrong
carbogen,கார்போஜென்,கார்போகின்,wrong
paduththiyadhu,படுத்தியது,படுத்தியது,correct
ulhasnagar,உல்லாஸ்நகர்,உள்ஸநநகர்,wrong
provo,ப்ரோவோ,ப்ரோவோ,correct
vaippaargal,வைப்பார்கள்,வைப்பார்கள்,correct
ierppu,ஈர்ப்பு,ஐர்ப்பு,wrong
textiles,டெக்ஸ்டைல்ஸ்,டெக்ஸில்ஸ்,wrong
kozhukkattai,கொழுக்கட்டை,கொழுக்கட்டை,correct
pogavillai,போகவில்லை,பொகவில்லை,wrong
unarndhulladhaleye,உணர்ந்துள்ளதாலேயே,உணர்ந்துள்ளதலேயே,wrong
veettirkuch,வீட்டிற்குச்,வீட்டிற்குச்,correct
atul,அதுல்,அடுல்,wrong
mahayanaa,மகாயான,மகாயனா,wrong
pitikka,மீன்,பிடிக்க,wrong
high,ஹை,ஹிக்,wrong
estate,எஸ்டேட்,எஸ்டேட்,correct
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்,பொருத்தப்பட்டிருக்கும்,correct
magizhunthu,மகிழுந்து,மகிழுந்து,correct
piriththaar,பிரித்தார்,பிரித்தார்,correct
vilaiyaadik,விளையாடிக்,விளையாடிக்,correct
tamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,correct
greene,கிரீணீ,கிரீன்,wrong
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்,correct
Source,Target,Predicted,PredictionStatus
sikanamana,சிக்கனமான,சிகணமனன,wrong
innovation,இன்னோவேஷன்,இன்னோவேஷன்,correct
muhammad,முகம்மது,முஹம்மத்,wrong
panigazhukku,பணிகளுக்கு,பணிகழுக்கு,wrong
kuliththa,குளித்த,குளித்த,correct
koluppil,கொழுப்பில்,கொளுப்பில்,wrong
roower,ரோவர்,ரூவர்,wrong
pirathyaekamaaka,பிரத்யேகமாக,பிரத்யேகமாக,correct
seiyalattiryavargalaiyum,செயலாற்றியவர்களையும்,செய்யலடடடடயயரர்களையும,wrong
nissann,நிசான்,நிஸ்னன்,wrong
inaiyaanadhu,இணையானது,இணையானது,correct
redwood,ரெட்வுட்,ரெட்வூட்,wrong
vittu,இடித்து,விட்டு,wrong
nayathodu,நயத்தோடு,நயதொடு,wrong
poruththappattana,பொருத்தப்பட்டன,பொறுத்தப்பட்டன,wrong
irunthaaley,இருந்தாலே,இருந்தாலேய்,wrong
santhiththup,சந்தித்துப்,சந்தித்துப்,correct
nagpur,நாக்பூர்,நாக்பூர்,correct
daiie,டை,டேயை,wrong
vazhangiyullathagavum,வழங்கியுள்ளதாகவும்,வழங்கியுள்ளதகவும்,wrong
centro,சென்ட்ரோ,சென்ற்ரோ,wrong
magaadevi,மகாதேவி,மகாதேவி,correct
heblikar,ஹெப்லிகர்,ஹெப்ளிகர்,wrong
munivargalagiya,முனிவர்களாகிய,முனிவர்களகிய,wrong
seyalpadadha,செயல்படாத,செயல்படத,wrong
veezhnthathu,வீழ்ந்தது,வீழ்ந்தது,correct
magana,மகனா,மகன,wrong
irunthirupadhagath,இருந்திருப்பதாகத்,இருந்திருபதகத்,wrong
seithuvittaar,செய்துவிட்டார்,செய்துவிட்டார்,correct
azhukku,அழுக்கு,அழுக்கு,correct
vealaiyin,வேலையின்,வேளையின்,wrong
jurdan,ஜோர்டான்,ஜுர்தான்,wrong
parimaatraththil,பரிமாற்றத்தில்,பரிமாற்றத்தில்,correct
visaikalai,விசைகளை,விசைகளை,correct
dhoni,டோனி,தோனி,wrong
odici,ஒடிசி,ஒடிசி,correct
sangamikkum,சங்கமிக்கும்,சங்கமிக்கும்,correct
nikazhvaip,நிகழ்வைப்,நிகழ்வைப்,correct
arupaththu,அறுபத்து,அறுபத்து,correct
appadiyum,அப்படியும்,அப்படியும்,correct
keet,கீட்ஸ்,கீட்,wrong
kudainthu,குடைந்து,குடைந்து,correct
chalukiyargal,சாளுக்கியர்கள்,சலுகியர்கள்,wrong
vilaiyaattaakavum,விளையாட்டாகவும்,விளையாட்டாகவும்,correct
saanthappaduthum,சாந்தப்படுத்தும்,சாந்தப்படுதும்,wrong
nukeykodaa,நுகேகோடா,நுகெய்கோடா,wrong
quantam,குவாண்டம்,குயண்டம்,wrong
thoguppil,தொகுப்பில்,தொகுப்பில்,correct
vaedhi,வேதி,வேதி,correct
kazhalai,கழலை,கழலை,correct
ekadarinaa,எகடரினா,எகடரினா,correct
sivanthu,சிவந்து,சிவந்து,correct
vanggigalukku,வங்கிகளுக்கு,வங்கிகளுக்கு,correct
miqii,மிக்கி,மிகியி,wrong
vendiyathuthaan,வேண்டியதுதான்,வெண்டியதுதான்,wrong
jharia,ஜாரியா,ஜாரியா,correct
thandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிருந்து,correct
thengaip,தேங்காய்ப்,தெங்கைப்,wrong
chalukkiyar,சாளுக்கியர்,சலுக்கியயர்,wrong
saashai,சாஸை,சாஷை,wrong
berg,பெர்க்,பெர்க்,correct
poakkuvaraththai,போக்குவரத்தை,போக்குவரத்தை,correct
kadanthadhu,கடந்தது,கடந்தது,correct
azhakil,அழகில்,அழகில்,correct
Source,Target,Predicted,PredictionStatus
naadoadi,நாடோடி,நாடோடி,correct
alavukalai,அளவுகளை,அளவுகளை,correct
choazharkalin,சோழர்களின்,சோழர்களின்,correct
thernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்,correct
saaththiyamaa,சாத்தியமா,சாத்தியமா,correct
moorththi,மூர்த்தி,மூர்த்தி,correct
waseem,வாசீம்,வசீம்,wrong
neeroattanggal,நீரோட்டங்கள்,நீரோட்டங்கள்,correct
sollungkal,சொல்லுங்கள்,சொல்லுங்கள்,correct
mahajan,மஹாஜன்,மகாஜன்,wrong
radaar,ரேடார்,ராதர்,wrong
kanchipuram,காஞ்சிபுரம்,கஞ்சிபுரம்,wrong
poole,பூலே,பூலே,correct
utpuramaaga,உட்புறமாக,உட்புறமாக,correct
visaariththaar,விசாரித்தார்,விசாரித்தார்,correct
matravargalum,மற்றவர்களும்,மற்றவர்களும்,correct
raymond,ரேமண்ட்,ரேமமணட்்்,wrong
podaathaiyum,போடாதையும்,பொடாதையும்,wrong
serbiya,செர்பியா,செர்பிய,wrong
nadhikalum,நதிகளும்,நதிகளும்,correct
illaiyaam,இல்லையாம்,இல்லையாம்,correct
kuraindavai,குறைந்தவை,குறைந்டவை,wrong
supply,சப்ளை,சப்பபளிி,wrong
aavudaiyaal,ஆவுடையாள்,ஆவுடையாள்,correct
himachal,ஹிமாச்சல்,ஹிமச்சல்,wrong
teksaas,டெக்சாஸ்,டெக்ஸாஸ்,wrong
jadav,ஜாதவ்,ஜதத்,wrong
manuththaakkal,மனுத்தாக்கல்,மனுத்தாக்கள்,wrong
